39	0.65	0	2	17	1	1
42	0.6666666666666666	0	2	17	2	0
38	0.6333333333333333	0	2	18	0	1
41	0.6507936507936508	0	2	18	1	0
40	0.6349206349206349	0	2	19	0	0
3	0.3333333333333333	0	3	0	0	18
6	0.5	0	3	0	1	17
9	0.6	0	3	0	2	16
12	0.6666666666666666	0	3	0	3	15
15	0.7142857142857143	0	3	0	4	14
18	0.75	0	3	0	5	13
21	0.7777777777777778	0	3	0	6	12
24	0.8	0	3	0	7	11
27	0.8181818181818182	0	3	0	8	10
30	0.8333333333333334	0	3	0	9	9
33	0.8461538461538461	0	3	0	10	8
36	0.8571428571428571	0	3	0	11	7
39	0.8666666666666667	0	3	0	12	6
42	0.875	0	3	0	13	5
45	0.8823529411764706	0	3	0	14	4
48	0.8888888888888888	0	3	0	15	3
51	0.8947368421052632	0	3	0	16	2
54	0.9	0	3	0	17	1
57	0.9047619047619048	0	3	0	18	0
5	0.4166666666666667	0	3	1	0	17
8	0.5333333333333333	0	3	1	1	16
11	0.6111111111111112	0	3	1	2	15
14	0.6666666666666666	0	3	1	3	14
17	0.7083333333333334	0	3	1	4	13
20	0.7407407407407407	0	3	1	5	12
23	0.7666666666666667	0	3	1	6	11
26	0.7878787878787878	0	3	1	7	10
29	0.8055555555555556	0	3	1	8	9
32	0.8205128205128205	0	3	1	9	8
35	0.8333333333333334	0	3	1	10	7
38	0.8444444444444444	0	3	1	11	6
41	0.8541666666666666	0	3	1	12	5
44	0.8627450980392157	0	3	1	13	4
47	0.8703703703703703	0	3	1	14	3
50	0.8771929824561403	0	3	1	15	2
53	0.8833333333333333	0	3	1	16	1
56	0.8888888888888888	0	3	1	17	0
7	0.4666666666666667	0	3	2	0	16
10	0.5555555555555556	0	3	2	1	15
13	0.6190476190476191	0	3	2	2	14
16	0.6666666666666666	0	3	2	3	13
19	0.7037037037037037	0	3	2	4	12
22	0.7333333333333333	0	3	2	5	11
25	0.7575757575757576	0	3	2	6	10
28	0.7777777777777778	0	3	2	7	9
31	0.7948717948717948	0	3	2	8	8
34	0.8095238095238095	0	3	2	9	7
37	0.8222222222222222	0	3	2	10	6
40	0.8333333333333334	0	3	2	11	5
43	0.8431372549019608	0	3	2	12	4
46	0.8518518518518519	0	3	2	13	3
49	0.8596491228070176	0	3	2	14	2
52	0.8666666666666667	0	3	2	15	1
55	0.873015873015873	0	3	2	16	0
9	0.5	0	3	3	0	15
12	0.5714285714285714	0	3	3	1	14
15	0.625	0	3	3	2	13
18	0.6666666666666666	0	3	3	3	12
21	0.7	0	3	3	4	11
24	0.7272727272727273	0	3	3	5	10
27	0.75	0	3	3	6	9
30	0.7692307692307693	0	3	3	7	8
33	0.7857142857142857	0	3	3	8	7
36	0.8	0	3	3	9	6
39	0.8125	0	3	3	10	5
42	0.8235294117647058	0	3	3	11	4
45	0.8333333333333334	0	3	3	12	3
48	0.8421052631578947	0	3	3	13	2
51	0.85	0	3	3	14	1
54	0.8571428571428571	0	3	3	15	0
11	0.5238095238095238	0	3	4	0	14
14	0.5833333333333334	0	3	4	1	13
17	0.6296296296296297	0	3	4	2	12
20	0.6666666666666666	0	3	4	3	11
23	0.696969696969697	0	3	4	4	10
26	0.7222222222222222	0	3	4	5	9
29	0.7435897435897436	0	3	4	6	8
32	0.7619047619047619	0	3	4	7	7
35	0.7777777777777778	0	3	4	8	6
38	0.7916666666666666	0	3	4	9	5
41	0.803921568627451	0	3	4	10	4
44	0.8148148148148148	0	3	4	11	3
47	0.8245614035087719	0	3	4	12	2
50	0.8333333333333334	0	3	4	13	1
53	0.8412698412698413	0	3	4	14	0
13	0.5416666666666666	0	3	5	0	13
16	0.5925925925925926	0	3	5	1	12
19	0.6333333333333333	0	3	5	2	11
22	0.6666666666666666	0	3	5	3	10
25	0.6944444444444444	0	3	5	4	9
28	0.717948717948718	0	3	5	5	8
31	0.7380952380952381	0	3	5	6	7
34	0.7555555555555555	0	3	5	7	6
37	0.7708333333333334	0	3	5	8	5
40	0.7843137254901961	0	3	5	9	4
43	0.7962962962962963	0	3	5	10	3
46	0.8070175438596491	0	3	5	11	2
49	0.8166666666666667	0	3	5	12	1
52	0.8253968253968254	0	3	5	13	0
15	0.5555555555555556	0	3	6	0	12
18	0.6	0	3	6	1	11
21	0.6363636363636364	0	3	6	2	10
24	0.6666666666666666	0	3	6	3	9
27	0.6923076923076923	0	3	6	4	8
30	0.7142857142857143	0	3	6	5	7
33	0.7333333333333333	0	3	6	6	6
36	0.75	0	3	6	7	5
39	0.7647058823529411	0	3	6	8	4
42	0.7777777777777778	0	3	6	9	3
45	0.7894736842105263	0	3	6	10	2
48	0.8	0	3	6	11	1
51	0.8095238095238095	0	3	6	12	0
17	0.5666666666666667	0	3	7	0	11
20	0.6060606060606061	0	3	7	1	10
23	0.6388888888888888	0	3	7	2	9
26	0.6666666666666666	0	3	7	3	8
29	0.6904761904761905	0	3	7	4	7
32	0.7111111111111111	0	3	7	5	6
35	0.7291666666666666	0	3	7	6	5
38	0.7450980392156863	0	3	7	7	4
41	0.7592592592592593	0	3	7	8	3
44	0.7719298245614035	0	3	7	9	2
47	0.7833333333333333	0	3	7	10	1
50	0.7936507936507936	0	3	7	11	0
19	0.5757575757575758	0	3	8	0	10
22	0.6111111111111112	0	3	8	1	9
25	0.6410256410256411	0	3	8	2	8
28	0.6666666666666666	0	3	8	3	7
31	0.6888888888888889	0	3	8	4	6
34	0.7083333333333334	0	3	8	5	5
37	0.7254901960784313	0	3	8	6	4
40	0.7407407407407407	0	3	8	7	3
43	0.7543859649122807	0	3	8	8	2
46	0.7666666666666667	0	3	8	9	1
49	0.7777777777777778	0	3	8	10	0
21	0.5833333333333334	0	3	9	0	9
24	0.6153846153846154	0	3	9	1	8
27	0.6428571428571429	0	3	9	2	7
30	0.6666666666666666	0	3	9	3	6
33	0.6875	0	3	9	4	5
36	0.7058823529411765	0	3	9	5	4
39	0.7222222222222222	0	3	9	6	3
42	0.7368421052631579	0	3	9	7	2
45	0.75	0	3	9	8	1
48	0.7619047619047619	0	3	9	9	0
23	0.5897435897435898	0	3	10	0	8
26	0.6190476190476191	0	3	10	1	7
29	0.6444444444444445	0	3	10	2	6
32	0.6666666666666666	0	3	10	3	5
35	0.6862745098039216	0	3	10	4	4
38	0.7037037037037037	0	3	10	5	3
41	0.7192982456140351	0	3	10	6	2
44	0.7333333333333333	0	3	10	7	1
47	0.746031746031746	0	3	10	8	0
25	0.5952380952380952	0	3	11	0	7
28	0.6222222222222222	0	3	11	1	6
31	0.6458333333333334	0	3	11	2	5
34	0.6666666666666666	0	3	11	3	4
37	0.6851851851851852	0	3	11	4	3
40	0.7017543859649122	0	3	11	5	2
43	0.7166666666666667	0	3	11	6	1
46	0.7301587301587301	0	3	11	7	0
27	0.6	0	3	12	0	6
30	0.625	0	3	12	1	5
33	0.6470588235294118	0	3	12	2	4
36	0.6666666666666666	0	3	12	3	3
39	0.6842105263157895	0	3	12	4	2
42	0.7	0	3	12	5	1
45	0.7142857142857143	0	3	12	6	0
29	0.6041666666666666	0	3	13	0	5
32	0.6274509803921569	0	3	13	1	4
35	0.6481481481481481	0	3	13	2	3
38	0.6666666666666666	0	3	13	3	2
41	0.6833333333333333	0	3	13	4	1
44	0.6984126984126984	0	3	13	5	0
31	0.6078431372549019	0	3	14	0	4
34	0.6296296296296297	0	3	14	1	3
37	0.6491228070175439	0	3	14	2	2
40	0.6666666666666666	0	3	14	3	1
43	0.6825396825396826	0	3	14	4	0
33	0.6111111111111112	0	3	15	0	3
36	0.631578947368421	0	3	15	1	2
39	0.65	0	3	15	2	1
42	0.6666666666666666	0	3	15	3	0
35	0.6140350877192983	0	3	16	0	2
38	0.6333333333333333	0	3	16	1	1
41	0.6507936507936508	0	3	16	2	0
37	0.6166666666666667	0	3	17	0	1
40	0.6349206349206349	0	3	17	1	0
39	0.6190476190476191	0	3	18	0	0
4	0.3333333333333333	0	4	0	0	17
7	0.4666666666666667	0	4	0	1	16
10	0.5555555555555556	0	4	0	2	15
13	0.6190476190476191	0	4	0	3	14
16	0.6666666666666666	0	4	0	4	13
19	0.7037037037037037	0	4	0	5	12
22	0.7333333333333333	0	4	0	6	11
25	0.7575757575757576	0	4	0	7	10
28	0.7777777777777778	0	4	0	8	9
31	0.7948717948717948	0	4	0	9	8
34	0.8095238095238095	0	4	0	10	7
37	0.8222222222222222	0	4	0	11	6
40	0.8333333333333334	0	4	0	12	5
43	0.8431372549019608	0	4	0	13	4
46	0.8518518518518519	0	4	0	14	3
49	0.8596491228070176	0	4	0	15	2
52	0.8666666666666667	0	4	0	16	1
55	0.873015873015873	0	4	0	17	0
6	0.4	0	4	1	0	16
9	0.5	0	4	1	1	15
12	0.5714285714285714	0	4	1	2	14
15	0.625	0	4	1	3	13
18	0.6666666666666666	0	4	1	4	12
21	0.7	0	4	1	5	11
24	0.7272727272727273	0	4	1	6	10
27	0.75	0	4	1	7	9
30	0.7692307692307693	0	4	1	8	8
33	0.7857142857142857	0	4	1	9	7
36	0.8	0	4	1	10	6
39	0.8125	0	4	1	11	5
42	0.8235294117647058	0	4	1	12	4
45	0.8333333333333334	0	4	1	13	3
48	0.8421052631578947	0	4	1	14	2
51	0.85	0	4	1	15	1
54	0.8571428571428571	0	4	1	16	0
8	0.4444444444444444	0	4	2	0	15
11	0.5238095238095238	0	4	2	1	14
14	0.5833333333333334	0	4	2	2	13
17	0.6296296296296297	0	4	2	3	12
20	0.6666666666666666	0	4	2	4	11
23	0.696969696969697	0	4	2	5	10
26	0.7222222222222222	0	4	2	6	9
29	0.7435897435897436	0	4	2	7	8
32	0.7619047619047619	0	4	2	8	7
35	0.7777777777777778	0	4	2	9	6
38	0.7916666666666666	0	4	2	10	5
41	0.803921568627451	0	4	2	11	4
44	0.8148148148148148	0	4	2	12	3
47	0.8245614035087719	0	4	2	13	2
50	0.8333333333333334	0	4	2	14	1
53	0.8412698412698413	0	4	2	15	0
10	0.47619047619047616	0	4	3	0	14
13	0.5416666666666666	0	4	3	1	13
16	0.5925925925925926	0	4	3	2	12
19	0.6333333333333333	0	4	3	3	11
22	0.6666666666666666	0	4	3	4	10
25	0.6944444444444444	0	4	3	5	9
28	0.717948717948718	0	4	3	6	8
31	0.7380952380952381	0	4	3	7	7
34	0.7555555555555555	0	4	3	8	6
37	0.7708333333333334	0	4	3	9	5
40	0.7843137254901961	0	4	3	10	4
43	0.7962962962962963	0	4	3	11	3
46	0.8070175438596491	0	4	3	12	2
49	0.8166666666666667	0	4	3	13	1
52	0.8253968253968254	0	4	3	14	0
12	0.5	0	4	4	0	13
15	0.5555555555555556	0	4	4	1	12
18	0.6	0	4	4	2	11
21	0.6363636363636364	0	4	4	3	10
24	0.6666666666666666	0	4	4	4	9
27	0.6923076923076923	0	4	4	5	8
30	0.7142857142857143	0	4	4	6	7
33	0.7333333333333333	0	4	4	7	6
36	0.75	0	4	4	8	5
39	0.7647058823529411	0	4	4	9	4
42	0.7777777777777778	0	4	4	10	3
45	0.7894736842105263	0	4	4	11	2
48	0.8	0	4	4	12	1
51	0.8095238095238095	0	4	4	13	0
14	0.5185185185185185	0	4	5	0	12
17	0.5666666666666667	0	4	5	1	11
20	0.6060606060606061	0	4	5	2	10
23	0.6388888888888888	0	4	5	3	9
26	0.6666666666666666	0	4	5	4	8
29	0.6904761904761905	0	4	5	5	7
32	0.7111111111111111	0	4	5	6	6
35	0.7291666666666666	0	4	5	7	5
38	0.7450980392156863	0	4	5	8	4
41	0.7592592592592593	0	4	5	9	3
44	0.7719298245614035	0	4	5	10	2
47	0.7833333333333333	0	4	5	11	1
50	0.7936507936507936	0	4	5	12	0
16	0.5333333333333333	0	4	6	0	11
19	0.5757575757575758	0	4	6	1	10
22	0.6111111111111112	0	4	6	2	9
25	0.6410256410256411	0	4	6	3	8
28	0.6666666666666666	0	4	6	4	7
31	0.6888888888888889	0	4	6	5	6
34	0.7083333333333334	0	4	6	6	5
37	0.7254901960784313	0	4	6	7	4
40	0.7407407407407407	0	4	6	8	3
43	0.7543859649122807	0	4	6	9	2
46	0.7666666666666667	0	4	6	10	1
49	0.7777777777777778	0	4	6	11	0
18	0.5454545454545454	0	4	7	0	10
21	0.5833333333333334	0	4	7	1	9
24	0.6153846153846154	0	4	7	2	8
27	0.6428571428571429	0	4	7	3	7
30	0.6666666666666666	0	4	7	4	6
33	0.6875	0	4	7	5	5
36	0.7058823529411765	0	4	7	6	4
39	0.7222222222222222	0	4	7	7	3
42	0.7368421052631579	0	4	7	8	2
45	0.75	0	4	7	9	1
48	0.7619047619047619	0	4	7	10	0
20	0.5555555555555556	0	4	8	0	9
23	0.5897435897435898	0	4	8	1	8
26	0.6190476190476191	0	4	8	2	7
29	0.6444444444444445	0	4	8	3	6
32	0.6666666666666666	0	4	8	4	5
35	0.6862745098039216	0	4	8	5	4
38	0.7037037037037037	0	4	8	6	3
41	0.7192982456140351	0	4	8	7	2
44	0.7333333333333333	0	4	8	8	1
47	0.746031746031746	0	4	8	9	0
22	0.5641025641025641	0	4	9	0	8
25	0.5952380952380952	0	4	9	1	7
28	0.6222222222222222	0	4	9	2	6
31	0.6458333333333334	0	4	9	3	5
34	0.6666666666666666	0	4	9	4	4
37	0.6851851851851852	0	4	9	5	3
40	0.7017543859649122	0	4	9	6	2
43	0.7166666666666667	0	4	9	7	1
46	0.7301587301587301	0	4	9	8	0
24	0.5714285714285714	0	4	10	0	7
27	0.6	0	4	10	1	6
30	0.625	0	4	10	2	5
33	0.6470588235294118	0	4	10	3	4
36	0.6666666666666666	0	4	10	4	3
39	0.6842105263157895	0	4	10	5	2
42	0.7	0	4	10	6	1
45	0.7142857142857143	0	4	10	7	0
26	0.5777777777777777	0	4	11	0	6
29	0.6041666666666666	0	4	11	1	5
32	0.6274509803921569	0	4	11	2	4
35	0.6481481481481481	0	4	11	3	3
38	0.6666666666666666	0	4	11	4	2
41	0.6833333333333333	0	4	11	5	1
44	0.6984126984126984	0	4	11	6	0
28	0.5833333333333334	0	4	12	0	5
31	0.6078431372549019	0	4	12	1	4
34	0.6296296296296297	0	4	12	2	3
37	0.6491228070175439	0	4	12	3	2
40	0.6666666666666666	0	4	12	4	1
43	0.6825396825396826	0	4	12	5	0
30	0.5882352941176471	0	4	13	0	4
33	0.6111111111111112	0	4	13	1	3
36	0.631578947368421	0	4	13	2	2
39	0.65	0	4	13	3	1
42	0.6666666666666666	0	4	13	4	0
32	0.5925925925925926	0	4	14	0	3
35	0.6140350877192983	0	4	14	1	2
38	0.6333333333333333	0	4	14	2	1
41	0.6507936507936508	0	4	14	3	0
34	0.5964912280701754	0	4	15	0	2
37	0.6166666666666667	0	4	15	1	1
40	0.6349206349206349	0	4	15	2	0
36	0.6	0	4	16	0	1
39	0.6190476190476191	0	4	16	1	0
38	0.6031746031746031	0	4	17	0	0
5	0.3333333333333333	0	5	0	0	16
8	0.4444444444444444	0	5	0	1	15
11	0.5238095238095238	0	5	0	2	14
14	0.5833333333333334	0	5	0	3	13
17	0.6296296296296297	0	5	0	4	12
20	0.6666666666666666	0	5	0	5	11
23	0.696969696969697	0	5	0	6	10
26	0.7222222222222222	0	5	0	7	9
29	0.7435897435897436	0	5	0	8	8
32	0.7619047619047619	0	5	0	9	7
35	0.7777777777777778	0	5	0	10	6
38	0.7916666666666666	0	5	0	11	5
41	0.803921568627451	0	5	0	12	4
44	0.8148148148148148	0	5	0	13	3
47	0.8245614035087719	0	5	0	14	2
50	0.8333333333333334	0	5	0	15	1
53	0.8412698412698413	0	5	0	16	0
7	0.3888888888888889	0	5	1	0	15
10	0.47619047619047616	0	5	1	1	14
13	0.5416666666666666	0	5	1	2	13
16	0.5925925925925926	0	5	1	3	12
19	0.6333333333333333	0	5	1	4	11
22	0.6666666666666666	0	5	1	5	10
25	0.6944444444444444	0	5	1	6	9
28	0.717948717948718	0	5	1	7	8
31	0.7380952380952381	0	5	1	8	7
34	0.7555555555555555	0	5	1	9	6
37	0.7708333333333334	0	5	1	10	5
40	0.7843137254901961	0	5	1	11	4
43	0.7962962962962963	0	5	1	12	3
46	0.8070175438596491	0	5	1	13	2
49	0.8166666666666667	0	5	1	14	1
52	0.8253968253968254	0	5	1	15	0
9	0.42857142857142855	0	5	2	0	14
12	0.5	0	5	2	1	13
15	0.5555555555555556	0	5	2	2	12
18	0.6	0	5	2	3	11
21	0.6363636363636364	0	5	2	4	10
24	0.6666666666666666	0	5	2	5	9
27	0.6923076923076923	0	5	2	6	8
30	0.7142857142857143	0	5	2	7	7
33	0.7333333333333333	0	5	2	8	6
36	0.75	0	5	2	9	5
39	0.7647058823529411	0	5	2	10	4
42	0.7777777777777778	0	5	2	11	3
45	0.7894736842105263	0	5	2	12	2
48	0.8	0	5	2	13	1
51	0.8095238095238095	0	5	2	14	0
11	0.4583333333333333	0	5	3	0	13
14	0.5185185185185185	0	5	3	1	12
17	0.5666666666666667	0	5	3	2	11
20	0.6060606060606061	0	5	3	3	10
23	0.6388888888888888	0	5	3	4	9
26	0.6666666666666666	0	5	3	5	8
29	0.6904761904761905	0	5	3	6	7
32	0.7111111111111111	0	5	3	7	6
35	0.7291666666666666	0	5	3	8	5
38	0.7450980392156863	0	5	3	9	4
41	0.7592592592592593	0	5	3	10	3
44	0.7719298245614035	0	5	3	11	2
47	0.7833333333333333	0	5	3	12	1
50	0.7936507936507936	0	5	3	13	0
13	0.48148148148148145	0	5	4	0	12
16	0.5333333333333333	0	5	4	1	11
19	0.5757575757575758	0	5	4	2	10
22	0.6111111111111112	0	5	4	3	9
25	0.6410256410256411	0	5	4	4	8
28	0.6666666666666666	0	5	4	5	7
31	0.6888888888888889	0	5	4	6	6
34	0.7083333333333334	0	5	4	7	5
37	0.7254901960784313	0	5	4	8	4
40	0.7407407407407407	0	5	4	9	3
43	0.7543859649122807	0	5	4	10	2
46	0.7666666666666667	0	5	4	11	1
49	0.7777777777777778	0	5	4	12	0
15	0.5	0	5	5	0	11
18	0.5454545454545454	0	5	5	1	10
21	0.5833333333333334	0	5	5	2	9
24	0.6153846153846154	0	5	5	3	8
27	0.6428571428571429	0	5	5	4	7
30	0.6666666666666666	0	5	5	5	6
33	0.6875	0	5	5	6	5
36	0.7058823529411765	0	5	5	7	4
39	0.7222222222222222	0	5	5	8	3
42	0.7368421052631579	0	5	5	9	2
45	0.75	0	5	5	10	1
48	0.7619047619047619	0	5	5	11	0
17	0.5151515151515151	0	5	6	0	10
20	0.5555555555555556	0	5	6	1	9
23	0.5897435897435898	0	5	6	2	8
26	0.6190476190476191	0	5	6	3	7
29	0.6444444444444445	0	5	6	4	6
32	0.6666666666666666	0	5	6	5	5
35	0.6862745098039216	0	5	6	6	4
38	0.7037037037037037	0	5	6	7	3
41	0.7192982456140351	0	5	6	8	2
44	0.7333333333333333	0	5	6	9	1
47	0.746031746031746	0	5	6	10	0
19	0.5277777777777778	0	5	7	0	9
22	0.5641025641025641	0	5	7	1	8
25	0.5952380952380952	0	5	7	2	7
28	0.6222222222222222	0	5	7	3	6
31	0.6458333333333334	0	5	7	4	5
34	0.6666666666666666	0	5	7	5	4
37	0.6851851851851852	0	5	7	6	3
40	0.7017543859649122	0	5	7	7	2
43	0.7166666666666667	0	5	7	8	1
46	0.7301587301587301	0	5	7	9	0
21	0.5384615384615384	0	5	8	0	8
24	0.5714285714285714	0	5	8	1	7
27	0.6	0	5	8	2	6
30	0.625	0	5	8	3	5
33	0.6470588235294118	0	5	8	4	4
36	0.6666666666666666	0	5	8	5	3
39	0.6842105263157895	0	5	8	6	2
42	0.7	0	5	8	7	1
45	0.7142857142857143	0	5	8	8	0
23	0.5476190476190477	0	5	9	0	7
26	0.5777777777777777	0	5	9	1	6
29	0.6041666666666666	0	5	9	2	5
32	0.6274509803921569	0	5	9	3	4
35	0.6481481481481481	0	5	9	4	3
38	0.6666666666666666	0	5	9	5	2
41	0.6833333333333333	0	5	9	6	1
44	0.6984126984126984	0	5	9	7	0
25	0.5555555555555556	0	5	10	0	6
28	0.5833333333333334	0	5	10	1	5
31	0.6078431372549019	0	5	10	2	4
34	0.6296296296296297	0	5	10	3	3
37	0.6491228070175439	0	5	10	4	2
40	0.6666666666666666	0	5	10	5	1
43	0.6825396825396826	0	5	10	6	0
27	0.5625	0	5	11	0	5
30	0.5882352941176471	0	5	11	1	4
33	0.6111111111111112	0	5	11	2	3
36	0.631578947368421	0	5	11	3	2
39	0.65	0	5	11	4	1
42	0.6666666666666666	0	5	11	5	0
29	0.5686274509803921	0	5	12	0	4
32	0.5925925925925926	0	5	12	1	3
35	0.6140350877192983	0	5	12	2	2
38	0.6333333333333333	0	5	12	3	1
41	0.6507936507936508	0	5	12	4	0
31	0.5740740740740741	0	5	13	0	3
34	0.5964912280701754	0	5	13	1	2
37	0.6166666666666667	0	5	13	2	1
40	0.6349206349206349	0	5	13	3	0
33	0.5789473684210527	0	5	14	0	2
36	0.6	0	5	14	1	1
39	0.6190476190476191	0	5	14	2	0
35	0.5833333333333334	0	5	15	0	1
38	0.6031746031746031	0	5	15	1	0
37	0.5873015873015873	0	5	16	0	0
6	0.3333333333333333	0	6	0	0	15
9	0.42857142857142855	0	6	0	1	14
12	0.5	0	6	0	2	13
15	0.5555555555555556	0	6	0	3	12
18	0.6	0	6	0	4	11
21	0.6363636363636364	0	6	0	5	10
24	0.6666666666666666	0	6	0	6	9
27	0.6923076923076923	0	6	0	7	8
30	0.7142857142857143	0	6	0	8	7
33	0.7333333333333333	0	6	0	9	6
36	0.75	0	6	0	10	5
39	0.7647058823529411	0	6	0	11	4
42	0.7777777777777778	0	6	0	12	3
45	0.7894736842105263	0	6	0	13	2
48	0.8	0	6	0	14	1
51	0.8095238095238095	0	6	0	15	0
8	0.38095238095238093	0	6	1	0	14
11	0.4583333333333333	0	6	1	1	13
14	0.5185185185185185	0	6	1	2	12
17	0.5666666666666667	0	6	1	3	11
20	0.6060606060606061	0	6	1	4	10
23	0.6388888888888888	0	6	1	5	9
26	0.6666666666666666	0	6	1	6	8
29	0.6904761904761905	0	6	1	7	7
32	0.7111111111111111	0	6	1	8	6
35	0.7291666666666666	0	6	1	9	5
38	0.7450980392156863	0	6	1	10	4
41	0.7592592592592593	0	6	1	11	3
44	0.7719298245614035	0	6	1	12	2
47	0.7833333333333333	0	6	1	13	1
50	0.7936507936507936	0	6	1	14	0
10	0.4166666666666667	0	6	2	0	13
13	0.48148148148148145	0	6	2	1	12
16	0.5333333333333333	0	6	2	2	11
19	0.5757575757575758	0	6	2	3	10
22	0.6111111111111112	0	6	2	4	9
25	0.6410256410256411	0	6	2	5	8
28	0.6666666666666666	0	6	2	6	7
31	0.6888888888888889	0	6	2	7	6
34	0.7083333333333334	0	6	2	8	5
37	0.7254901960784313	0	6	2	9	4
40	0.7407407407407407	0	6	2	10	3
43	0.7543859649122807	0	6	2	11	2
46	0.7666666666666667	0	6	2	12	1
49	0.7777777777777778	0	6	2	13	0
12	0.4444444444444444	0	6	3	0	12
15	0.5	0	6	3	1	11
18	0.5454545454545454	0	6	3	2	10
21	0.5833333333333334	0	6	3	3	9
24	0.6153846153846154	0	6	3	4	8
27	0.6428571428571429	0	6	3	5	7
30	0.6666666666666666	0	6	3	6	6
33	0.6875	0	6	3	7	5
36	0.7058823529411765	0	6	3	8	4
39	0.7222222222222222	0	6	3	9	3
42	0.7368421052631579	0	6	3	10	2
45	0.75	0	6	3	11	1
48	0.7619047619047619	0	6	3	12	0
14	0.4666666666666667	0	6	4	0	11
17	0.5151515151515151	0	6	4	1	10
20	0.5555555555555556	0	6	4	2	9
23	0.5897435897435898	0	6	4	3	8
26	0.6190476190476191	0	6	4	4	7
29	0.6444444444444445	0	6	4	5	6
32	0.6666666666666666	0	6	4	6	5
35	0.6862745098039216	0	6	4	7	4
38	0.7037037037037037	0	6	4	8	3
41	0.7192982456140351	0	6	4	9	2
44	0.7333333333333333	0	6	4	10	1
47	0.746031746031746	0	6	4	11	0
16	0.48484848484848486	0	6	5	0	10
19	0.5277777777777778	0	6	5	1	9
22	0.5641025641025641	0	6	5	2	8
25	0.5952380952380952	0	6	5	3	7
28	0.6222222222222222	0	6	5	4	6
31	0.6458333333333334	0	6	5	5	5
34	0.6666666666666666	0	6	5	6	4
37	0.6851851851851852	0	6	5	7	3
40	0.7017543859649122	0	6	5	8	2
43	0.7166666666666667	0	6	5	9	1
46	0.7301587301587301	0	6	5	10	0
18	0.5	0	6	6	0	9
21	0.5384615384615384	0	6	6	1	8
24	0.5714285714285714	0	6	6	2	7
27	0.6	0	6	6	3	6
30	0.625	0	6	6	4	5
33	0.6470588235294118	0	6	6	5	4
36	0.6666666666666666	0	6	6	6	3
39	0.6842105263157895	0	6	6	7	2
42	0.7	0	6	6	8	1
45	0.7142857142857143	0	6	6	9	0
20	0.5128205128205128	0	6	7	0	8
23	0.5476190476190477	0	6	7	1	7
26	0.5777777777777777	0	6	7	2	6
29	0.6041666666666666	0	6	7	3	5
32	0.6274509803921569	0	6	7	4	4
35	0.6481481481481481	0	6	7	5	3
38	0.6666666666666666	0	6	7	6	2
41	0.6833333333333333	0	6	7	7	1
44	0.6984126984126984	0	6	7	8	0
22	0.5238095238095238	0	6	8	0	7
25	0.5555555555555556	0	6	8	1	6
28	0.5833333333333334	0	6	8	2	5
31	0.6078431372549019	0	6	8	3	4
34	0.6296296296296297	0	6	8	4	3
37	0.6491228070175439	0	6	8	5	2
40	0.6666666666666666	0	6	8	6	1
43	0.6825396825396826	0	6	8	7	0
24	0.5333333333333333	0	6	9	0	6
27	0.5625	0	6	9	1	5
30	0.5882352941176471	0	6	9	2	4
33	0.6111111111111112	0	6	9	3	3
36	0.631578947368421	0	6	9	4	2
39	0.65	0	6	9	5	1
42	0.6666666666666666	0	6	9	6	0
26	0.5416666666666666	0	6	10	0	5
29	0.5686274509803921	0	6	10	1	4
32	0.5925925925925926	0	6	10	2	3
35	0.6140350877192983	0	6	10	3	2
38	0.6333333333333333	0	6	10	4	1
41	0.6507936507936508	0	6	10	5	0
28	0.5490196078431373	0	6	11	0	4
31	0.5740740740740741	0	6	11	1	3
34	0.5964912280701754	0	6	11	2	2
37	0.6166666666666667	0	6	11	3	1
40	0.6349206349206349	0	6	11	4	0
30	0.5555555555555556	0	6	12	0	3
33	0.5789473684210527	0	6	12	1	2
36	0.6	0	6	12	2	1
39	0.6190476190476191	0	6	12	3	0
32	0.5614035087719298	0	6	13	0	2
35	0.5833333333333334	0	6	13	1	1
38	0.6031746031746031	0	6	13	2	0
34	0.5666666666666667	0	6	14	0	1
37	0.5873015873015873	0	6	14	1	0
36	0.5714285714285714	0	6	15	0	0
7	0.3333333333333333	0	7	0	0	14
10	0.4166666666666667	0	7	0	1	13
13	0.48148148148148145	0	7	0	2	12
16	0.5333333333333333	0	7	0	3	11
19	0.5757575757575758	0	7	0	4	10
22	0.6111111111111112	0	7	0	5	9
25	0.6410256410256411	0	7	0	6	8
28	0.6666666666666666	0	7	0	7	7
31	0.6888888888888889	0	7	0	8	6
34	0.7083333333333334	0	7	0	9	5
37	0.7254901960784313	0	7	0	10	4
40	0.7407407407407407	0	7	0	11	3
43	0.7543859649122807	0	7	0	12	2
46	0.7666666666666667	0	7	0	13	1
49	0.7777777777777778	0	7	0	14	0
9	0.375	0	7	1	0	13
12	0.4444444444444444	0	7	1	1	12
15	0.5	0	7	1	2	11
18	0.5454545454545454	0	7	1	3	10
21	0.5833333333333334	0	7	1	4	9
24	0.6153846153846154	0	7	1	5	8
27	0.6428571428571429	0	7	1	6	7
30	0.6666666666666666	0	7	1	7	6
33	0.6875	0	7	1	8	5
36	0.7058823529411765	0	7	1	9	4
39	0.7222222222222222	0	7	1	10	3
42	0.7368421052631579	0	7	1	11	2
45	0.75	0	7	1	12	1
48	0.7619047619047619	0	7	1	13	0
